question,choices,answer
"When evaluating the acute toxicity test results of a certain test substance, if the LD50 is ( ), then the test substance should be abandoned for use in food, and no further toxicological tests will be conducted.","['Ten times greater than the possible human consumption'
 '10 times less than the possible intake for humans'
 '20 times over the possible intake for humans'
 '100 times more than the possible intake for humans'
 'Twice the possible intake for humans'
 'Ten times the possible intake for humans'
 '50 times less than the possible intake for humans'
 '30 times the possible human intake'
 '5 times the possible consumption for humans'
 '50 times the possible intake for humans']",B
Aesthetics addresses questions that interest().,"['doctors and nurses.' 'sociologists and psychologists.'
 'scientists and engineers.' 'writers and poets.'
 'politicians and activists.' 'artists and musicians.'
 'economists and investors.' 'historians and archaeologists.'
 'philosophers and nonphilosophers.' 'mathematicians and statisticians.']",I
"In a Cartesian coordinate system, point charges with a charge amount of $q = 10^{-10} \, \mathrm{C}$ are placed at two positions, $(0 m, 0.1 m)$ and $(0 m, -0.1 m)$. A point charge with a charge amount of $Q = 10 ^{-8}\, \mathrm{C}$ is placed at the position $(0.2 m, 0 m)$. What is the magnitude of the force experienced by $Q$?","['$$\n\\boldsymbol{F}=( \\mathbf{2} \\,. 5 \\times1 0^{-8} \\boldsymbol{j} ) \\, \\mathrm{~ N ~}\n$$'
 '$$\n\\boldsymbol{F}=( \\mathbf{2} \\,. 1 \\times1 0^{-7} \\boldsymbol{i} ) \\, \\mathrm{~ N ~}\n$$'
 '$$\n\\boldsymbol{F}=( \\mathbf{4} \\,. 8 \\times1 0^{-7} \\boldsymbol{i} ) \\, \\mathrm{~ N ~}\n$$'
 '$$\n\\boldsymbol{F}=( \\mathbf{3} \\,. 8 \\times1 0^{-7} \\boldsymbol{k} ) \\, \\mathrm{~ N ~}\n$$'
 '$$\n\\boldsymbol{F}=( \\mathbf{1} \\,. 6 \\times1 0^{-6} \\boldsymbol{i} ) \\, \\mathrm{~ N ~}\n$$'
 '$$\n\\boldsymbol{F}=( \\mathbf{3} \\,. 9 \\times1 0^{-9} \\boldsymbol{j} ) \\, \\mathrm{~ N ~}\n$$'
 '$$\n\\boldsymbol{F}=( \\mathbf{6} \\,. 4 \\times1 0^{-7} \\boldsymbol{i} ) \\, \\mathrm{~ N ~}\n$$'
 '$$\n\\boldsymbol{F}=( \\mathbf{3} \\,. 2 \\times1 0^{-7} \\boldsymbol{i} ) \\, \\mathrm{~ N ~}\n$$'
 '$$\n\\boldsymbol{F}=( \\mathbf{7} \\,. 2 \\times1 0^{-8} \\boldsymbol{k} ) \\, \\mathrm{~ N ~}\n$$'
 '$$\n\\boldsymbol{F}=( \\mathbf{5} \\,. 3 \\times1 0^{-7} \\boldsymbol{j} ) \\, \\mathrm{~ N ~}\n$$']",H
A dipole with a dipole moment of $\boldsymbol{p}$ is placed in an external electric field $E$. At what angle between $\boldsymbol{p}$ and $E$ is the dipole's electric potential energy maximized? What is its value?,"['When the angle $\\theta$ between $p$ and $E$ is $-\\pi$, the potential energy is at its maximum, that is: $W (-\\pi)=pE$'
 'When the angle $\\theta$ between $p$ and $E$ is $\\pi$, the potential energy is at its maximum, that is: $W (\\pi)=pE$'
 'When the angle $\\theta$ between $p$ and $E$ is $0$, the potential energy is at its maximum, that is: $W (0)=pE$'
 'When the angle $\\theta$ between $p$ and $E$ is $\\pi/4$, the potential energy is at its maximum, that is: $W (\\pi/4)=pE$'
 'When the angle $\\theta$ between $p$ and $E$ is $5\\pi/6$, the potential energy is at its maximum, that is: $W (5\\pi/6)=pE$'
 'When the angle $\\theta$ between $p$ and $E$ is $7\\pi/8$, the potential energy is at its maximum, that is: $W (7\\pi/8)=pE$'
 'When the angle $\\theta$ between $p$ and $E$ is $-\\pi/2$, the potential energy is at its maximum, that is: $W (-\\pi/2)=pE$'
 'When the angle $\\theta$ between $p$ and $E$ is $2\\pi$, the potential energy is at its maximum, that is: $W (2\\pi)=pE$'
 'When the angle $\\theta$ between $p$ and $E$ is $3\\pi/4$, the potential energy is at its maximum, that is: $W (3\\pi/4)=pE$'
 'When the angle $\\theta$ between $p$ and $E$ is $\\pi/2$, the potential energy is at its maximum, that is: $W (\\pi/2)=pE$']",B
"Connect a carbon rod and an iron rod of the same thickness in series, and appropriately select the lengths of the two rods so that the total resistance of the rods does not change with temperature. What is the ratio of the lengths $l_{c}$ to $l_{\mathrm{Fe}}$?","['$$\nl_{\\mathrm{F e}}=4 0 \\, l_{\\mathrm{c}}\n$$'
 '$$\nl_{\\mathrm{F e}}=8 0 \\, l_{\\mathrm{c}}\n$$'
 '$$\nl_{\\mathrm{F e}}=9 0 \\, l_{\\mathrm{c}}\n$$'
 '$$\nl_{\\mathrm{F e}}=1 0 \\, l_{\\mathrm{c}}\n$$'
 '$$\nl_{\\mathrm{F e}}=3 0 \\, l_{\\mathrm{c}}\n$$'
 '$$\nl_{\\mathrm{F e}}=5 0 \\, l_{\\mathrm{c}}\n$$'
 '$$\nl_{\\mathrm{F e}}=1 5 \\, l_{\\mathrm{c}}\n$$'
 '$$\nl_{\\mathrm{F e}}=6 0 \\, l_{\\mathrm{c}}\n$$'
 '$$\nl_{\\mathrm{F e}}=7 0 \\, l_{\\mathrm{c}}\n$$'
 '$$\nl_{\\mathrm{F e}}=2 0 \\, l_{\\mathrm{c}}\n$$']",A
"A capacitor with a capacitance of 10 pF is charged to 100 V and then discharges through a 100-ohm resistor and a 0.4 H inductor in series. What oscillation state is this RLC circuit in? To make it critically damped, how much additional capacitance should be connected in series or parallel?","['Under Damping Condition, 250 μF' 'Parallel Resonance Wave, 200 μF'
 'Series Resonance State, 150 μF' 'Series Resonance Form, 100 μF'
 'Parallel Dampening Set, 500 μF' 'Over Resonant Pathway, 700 μF'
 'Non-Resonant Setting, 350 μF' 'Critical Damping Mode, 300 μF'
 'Under Resonant Mode, 600 μF' 'Over Damping System, 400 μF']",C
"To connect a light bulb labeled ""120 V, 60 W"" in series with a pure inductance to a 50 Hz, 220 V power supply, what should the self-inductance coefficient of the pure inductor be to ensure the bulb operates normally?","['$$\n1. 1 7 \\mathrm{~ H}\n$$' '$$\n1. 9 8 \\mathrm{~ H}\n$$'
 '$$\n3. 0 1 \\mathrm{~ H}\n$$' '$$\n0. 8 3 \\mathrm{~ H}\n$$'
 '$$\n1. 5 3 \\mathrm{~ H}\n$$' '$$\n2. 1 9 \\mathrm{~ H}\n$$'
 '$$\n2. 5 7 \\mathrm{~ H}\n$$' '$$\n1. 2 0 \\mathrm{~ H}\n$$'
 '$$\n0. 4 9 \\mathrm{~ H}\n$$' '$$\n0. 7 5 \\mathrm{~ H}\n$$']",A
A long straight conductor with a radius of 1.5 cm is encased in a coaxial conducting cylinder with an inner radius of 3.0 cm. What is the electric field strength at a given point when the potential difference between the two is 5000 V?,"['$$\n5. 2 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n7. 1 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n6. 4 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n3. 6 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n2. 9 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n3. 8 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n6. 8 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n4. 8 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n5. 6 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n2. 5 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$']",H
"Using ferromagnetic materials with high magnetic permeability, generating a magnetic field of $B = 5000 \, \mathrm{Gs}$ in a laboratory is not difficult. To produce an electric field with an energy density equal to this value, what should the electric field intensity $E$ be?","['$$\n4. 5 \\times1 0^{7} \\mathrm{V} / \\mathrm{cm}\n$$'
 '$$\n8. 9 \\times1 0^{7} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n5. 6 \\times1 0^{8} \\mathrm{V} / \\mathrm{cm}\n$$'
 '$$\n1. 5 \\times1 0^{8} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n6. 1 \\times1 0^{8} \\mathrm{V} / \\mathrm{cm}\n$$'
 '$$\n3. 2 \\times1 0^{9} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n1. 0 \\times1 0^{6} \\mathrm{V} / \\mathrm{cm}\n$$'
 '$$\n7. 0 \\times1 0^{5} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n9. 8 \\times1 0^{6} \\mathrm{V} / \\mathrm{m}\n$$'
 '$$\n2. 3 \\times1 0^{7} \\mathrm{V} / \\mathrm{m}\n$$']",D
"On activation of the MK 79 MOD 0 signal kit, how far is the star propelled?","['The luminary descends into obscurity somewhere between 350 and 750 feet'
 'The star is propelled laterally to a distance of between 200 and 600 feet'
 'The star is propelled backward to a range of between 150 and 450 feet'
 'The star is propelled downward to a depth of between 300 and 700 feet'
 'The star ascends to a peak elevation extending beyond between 500 and 1000 feet'
 'The star is launched spiraling toward a mark at between 600 and 900 feet'
 'The star is propelled upward to a height of between 250 and 650 feet'
 'The flare reaches maximum brightness in a span of between 400 and 800 feet'
 'The projectile reaches an altitude of no more than between 50 and 150 feet'
 'The star disburses in a radius expanding out to between 100 and 300 feet']",G
The MK 58 MOD 1 marine location marker was designed for use under what conditions?,"[""It is designed for clear weather use in any condition requiring a short-lasting visual reference marker on the ocean's surface""
 'It is designed for foggy conditions in mountainous regions needing extended light signals for mountain lake marking'
 'It is designed for dawn or twilight use in specific situations demanding quick smoke visual aid on river surfaces'
 'It is designed for sunlight hours during peacetime exercises calling for immediate smoke effects on seashore zones'
 'It is designed for civilian rescue only in predictable weather calling for elongated smoke effects in closed aquatic spaces'
 'It is designed for overcast days in stormy conditions needing a transient smoke and light indicator on ocean surfaces'
 'It is designed for indoor simulation during exercises necessitating a fast-acting visual cue on water containers'
 'It is designed for educational purposes in land environments requiring a prolonged smoky reference point in dry areas'
 'It is designed for day or night use in any condition calling for a long burning smoke and flame reference point marking on the oceans surface'
 ""It is designed for night-time use in calm conditions needing a brief burning reference point signaling on the lake's surface""]",I
"Before loading a signal into a MK 31 MOD 0 signal projector, you should first take what action?","['Wipe the signal with a cleaning cloth'
 'Ensure the safety pin is removed'
 'Make sure the signal projector is cocked'
 'Test the signal in a different projector'
 'Disassemble the signal projector completely'
 ""Recharge the projector's power source""
 'Verify the expiration date of the signal'
 ""Calibrate the signal's frequency settings""
 'Confirm the signal is fully armed'
 'Align the signal with the firing chamber']",C
What are the two major elements of the MJU-68/B infrared countermeasure flares?,"['Power source & emission device' 'Flare casing & power adapter'
 'Decoy unit & ignition tube' 'Propellant system & decoy unit'
 'Flare assembly & igniter assembly' 'Flare core & igniter module'
 'Ignition capsule & casing module' 'Ignition system & flare adapter'
 'Decoy mechanism & igniter switch' 'Signal emitter & flare module']",E
Pyrotechnic hazards are frequently increased by which of the following factors?,"['Type of container' 'Storage practices' 'Load intensity'
 'Brand reputation' 'Location of use' 'Method of ignition'
 'Weather conditions' 'Age of pyrotechnic' 'Ambient temperature'
 'Length of usage']",H
"To establish an initial contact point for a continued submarine search, which of the following means should be used?","['underwater sonar' 'buoy deployment' 'smoke & flame' 'deep sea markers'
 'drone surveillance' 'surface radars' 'sonar & lasers' 'sonar beacons'
 'magnetic fields' 'thermal imaging']",C
"As the first candle nears burnout in a MK 58 marine location marker, the second candle is ignited by what means?","['Delayed mechanical linkage' 'Electrical spark gap'
 'Water-activated igniter' 'Flame-sensitive element'
 'Magnet-induced ignition' 'Chemical reaction fuse'
 'Pressure-sensitive switch' 'Proximity heat trigger'
 'Air pressure mechanism' 'Transfer time fuze']",J
(a - 9 pts) A candle has a power in the visual band of -3 Watts. When this candle is placed at a distance of 3 km it has the same apparent brightness as a certain star. Assume that this star has the same luminosity as the Sun in the visual band ( $(-1 0^{2 6}$ Watts). How far away is the star?,"['$$d= 0. 4 5 ~p c$$' '$$d= 2. 5 0 ~p c$$' '$$d= 2. 0 0 ~p c$$'
 '$$d= 0. 5 6 ~p c$$' '$$d= 0. 3 5 ~p c$$' '$$d= 0. 9 0 ~p c$$'
 '$$d= 1. 5 0 ~p c$$' '$$d= 0. 7 5 ~p c$$' '$$d= 1. 0 0 ~p c$$'
 '$$d= 1. 2 0 ~p c$$']",D
"What is the spherical excess, if the area of the triangle is given as 32sq. m with a radius of 65m?","['1640.24 m' '1500.42 m' '1526.24 m' '1652.24 m' '1550.24 m' '1562.42 m'
 '1600.42 m' '1602.24 m' '1562.24 m' '1662.42 m']",I
"Suppose air molecules have a collision cross section of $1 0^{-1 6} \mathrm{c m^{2}}$. If the (number) density of air molecules is $1 0^{1 9} \mathrm{~ c m^{-3} ~}$, what is the collision mean free path?","['$$1 0^{-3} \\mathrm{c m}$$' '$$1 0^{0} \\mathrm{c m}$$'
 '$$1 0^{-5} \\mathrm{c m}$$' '$$1 0^{-1} \\mathrm{c m}$$'
 '$$1 0^{-4} \\mathrm{c m}$$' '$$1 0^{-8} \\mathrm{c m}$$'
 '$$1 0^{-9} \\mathrm{c m}$$' '$$1 0^{-2} \\mathrm{c m}$$'
 '$$1 0^{-7} \\mathrm{c m}$$' '$$1 0^{-6} \\mathrm{c m}$$']",A
"Take the total energy (potential plus thermal) of the Sun to be given by the simple expression:
$$E \simeq-\frac{G M^{2}} {R}$$
where $M$ and $R$ are the mass and radius, respectively. Suppose that the energy generation in the Sun was suddenly turned off and the Sun began to slowly contract. During this contraction its mass, $M$, would remain constant and, to a fair approximation, its surface temperature would also remain constant at $\sim5 8 0 0$ K. Assume that the total energy of the Sun is always given by the above expression, even as $R$ gets smaller. Write down a simple (differential) equation relating the power radiated at Sun's surface with the change in its total energy (using the above expression). Integrate this equation to find the time (in years) for the Sun to shrink to $1 / 2$ its present radius.","['65 hundred centuries' '50 trillion hours' '72 megayears'
 '75 million years' '60 annum epochs' '85 billion minutes'
 '80 billion seconds' '70 zillion months' '77 million weeks'
 '90 thousand decades']",D
"The orbits of several stars have been measured orbiting the massive black hole near the center of our Galaxy. One of them has an orbital period of 15 years, and the orbital radius is 0.12 seconds of arc (as seen from the Earth). Take the distance to the Galactic center to be 8 kpc. Compute the mass of the black hole, starting from $F=m a$. Express your answer in units of the Sun's mass $( M_{\odot} )$. (Assume that Newton's law of gravity is applicable for orbits sufficiently far from a black hole and that the orbiting star satisfies this condition.","['$$\\simeq1. 2 \\times1 0^{7} M_{\\odot}$$'
 '$$\\simeq3. 7 \\times1 0^{6} M_{\\odot}$$'
 '$$\\simeq6. 3 \\times1 0^{6} M_{\\odot}$$'
 '$$\\simeq8. 8 \\times1 0^{6} M_{\\odot}$$'
 '$$\\simeq4. 2 \\times1 0^{6} M_{\\odot}$$'
 '$$\\simeq2. 5 \\times1 0^{6} M_{\\odot}$$'
 '$$\\simeq1. 9 \\times1 0^{6} M_{\\odot}$$'
 '$$\\simeq3. 0 \\times1 0^{6} M_{\\odot}$$'
 '$$\\simeq5. 0 \\times1 0^{6} M_{\\odot}$$'
 '$$\\simeq7. 5 \\times1 0^{6} M_{\\odot}$$']",B
"In a certain region in 2006, the total rural economic income was composed as follows: agriculture income 49%; fishery income 1%; industrial income 12%; construction income 7.2%; transportation income 8.3%; tourism income 5.5%; service industry income 4%; and other incomes 3%. According to the horizontal division of labor in rural economy, what is the proportion of the primary industry in rural areas?",['62%' '58%' '61%' '57%' '65%' '60%' '45%' '63%' '66%' '64%'],F
"When intramuscular EMG is required to look into the electrical activities of deeper or overlaid muscles, which electrodes are used?","['plate shape electrodes' 'short needle electrodes'
 'thin thread electrodes' 'dermal strip electrodes' 'fine wire electrodes'
 'wide band electrodes' 'flexible loop electrodes'
 'circular patch electrodes' 'surface electrodes' 'flat sheet electrodes']",E
"If you were to perform an equivalent of the basic NMR experiment on a free electron (a.k.a. an ESR or electron spin resonance experiment), what would be the resonance frequency at 1.5T?","['γₑ = 6.0 x 10¹⁰ Hz / T. At 1.5 T, v = 9.0 GHz'
 'γₑ = 4.5 x 10¹⁰ Hz / T. At 1.5 T, v = 67.5 GHz'
 'γₑ = 9.0 x 10¹⁰ Hz / T. At 1.5 T, v = 13.5 GHz'
 'γₑ = 8.0 x 10¹⁰ Hz / T. At 1.5 T, v = 120.0 GHz'
 'γₑ = 1.8 x 10¹⁰ Hz / T. At 1.5 T, v = 27.0 GHz'
 'γₑ = 3.5 x 10¹⁰ Hz / T. At 1.5 T, v = 52.5 GHz'
 'γₑ = 7.0 x 10¹⁰ Hz / T. At 1.5 T, v = 10.5 GHz'
 'γₑ = 5.0 x 10¹⁰ Hz / T. At 1.5 T, v = 75.0 GHz'
 'γₑ = 2.8 x 10¹⁰ Hz / T. At 1.5 T, v = 42.0 GHz'
 'γₑ = 2.0 x 10¹⁰ Hz / T. At 1.5 T, v = 30.0 GHz']",I
"The patient is a 20-year-old male with extensive burns on the back and buttocks. After initial treatment, his condition was tentatively stabilized. Two days after being admitted to the hospital, he suddenly developed symptoms of respiratory distress and loss of consciousness. The first consideration for the possible situation the patient may be experiencing is ( ).","['Pulmonary and cerebral fat embolism' 'Severe skeletal muscle breakdown'
 'Drug-induced hypoxia' 'Adverse allergic reaction events'
 'Acute pulmonary hypertension' 'Sudden heart failure syndrome'
 'Infectious encephalitis' 'Neurogenic shock episode'
 'Acute respiratory distress syndrome' 'Profound systemic infection']",A
"Male child, 1 year and 5 months old, admitted due to ""fever accompanied by vomiting for 8 days, and one seizure."" Physical examination: body temperature 39.5°C, pulse 117 beats/min, respiration 37 breaths/min, blood pressure 80/70 mmHg. Routine blood tests: hemoglobin 118 g/L, white blood cell count $24.6 \times 10^9/L$, neutrophils 87%. Stool test: negative. Cerebrospinal fluid is cloudy, white blood cell count $8.6 \times 10^6/L$, polymorphonuclear cells 84%. The nature of the lesion is().","['Focal infiltration' 'Meningococcal colonization' 'Vasogenic edema'
 'Subdural empyema' 'Periosteal abscess' 'Lymphatic dysplasia'
 'Cavernous hemangioma' 'Nodal sclerosis' 'Epidermal phytosis'
 'Surface suppuration']",J
"In a certain PAM baseband transmission system, disregarding noise, the output signal of the receiving filter is
$y ( t )=\\sum_{n=0}^{\\infty} b_{n} h ( t-n T_{\\mathrm{s}} )$
where $\\{b_{0}, b_{1}, b_{2}, \\cdots\\}$ is the amplitude sequence transmitted by the PAM system. Given the symbol interval $T_{s}=0. 5$, the overall impulse response of the system is
$h ( t )=\\operatorname{s i n c} ( t ) \\cdot{\\frac{\\operatorname{c o s} \\pi t} {1-4 t^{2}}}$
Let \( $h_m = h(mT_s)$ \), \( $y_m = y(mT_s)$ \). Find the values of \( $h_0, h_1, h_{-1}, h_2, h_{-2}$ \) and the expressions for $y_{0}, y_{1}, y_{2}$.","['$$\n\\begin{array} {l} {{h_{0}=1, ~ h_{\\pm1}=\\frac{1} {3}, ~ h_{\\pm2}=\\frac{1} {3}}} \\\\ {{y_{0}=b_{0}+\\frac{b_{1}} {3}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {3}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{3}} {3}}} \\\\ \\end{array}\n$$'
 '$$\n\\begin{array} {l} {{h_{0}=1, ~ h_{\\pm1}=\\frac{1} {6}, ~ h_{\\pm2}=0}} \\\\ {{y_{0}=b_{0}+b_{2}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {2}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{4}} {2}}} \\\\ \\end{array}\n$$'
 '$$\n\\begin{array} {l} {{h_{0}=2, ~ h_{\\pm1}=\\frac{1} {2}, ~ h_{\\pm2}=0.1}} \\\\ {{y_{0}=b_{0}+b_{1}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {2}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{3}} {4}}} \\\\ \\end{array}\n$$'
 '$$\n\\begin{array} {l} {{h_{0}=\\frac{5} {8}, ~ h_{\\pm1}=\\frac{1} {4}, ~ h_{\\pm2}=0}} \\\\ {{y_{0}=b_{0}+\\frac{1} {4}b_{1}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {2}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{3}} {5}}} \\\\ \\end{array}\n$$'
 '$$\n\\begin{array} {l} {{h_{0}=1, ~ h_{\\pm1}=\\frac{1} {2}, ~ h_{\\pm2}=0}} \\\\ {{y_{0}=b_{0}+\\frac{1} {2} b_{1}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {2}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{3}} {2}}} \\\\ \\end{array}\n$$'
 '$$\n\\begin{array} {l} {{h_{0}=\\frac{1} {3}, ~ h_{\\pm1}=2, ~ h_{\\pm2}=0}} \\\\ {{y_{0}=b_{0}+\\frac{1} {4}b_{3}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {4}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{3}} {5}}} \\\\ \\end{array}\n$$'
 '$$\n\\begin{array} {l} {{h_{0}=1, ~ h_{\\pm1}=0, ~ h_{\\pm2}=\\frac{1} {3}}} \\\\ {{y_{0}=b_{0} + b_{1}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {3}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{3}} {3}}} \\\\ \\end{array}\n$$'
 '$$\n\\begin{array} {l} {{h_{0}=\\frac{3} {2}, ~ h_{\\pm1}=\\frac{1} {4}, ~ h_{\\pm2}=0}} \\\\ {{y_{0}=b_{0}+b_{1}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {4}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{3}} {4}}} \\\\ \\end{array}\n$$'
 '$$\n\\begin{array} {l} {{h_{0}=0.7, ~ h_{\\pm1}=\\frac{1} {4}, ~ h_{\\pm2}=\\frac{1} {5}}} \\\\ {{y_{0}=b_{0}+\\frac{b_{1}} {3}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {1}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{3}} {6}}} \\\\ \\end{array}\n$$'
 '$$\n\\begin{array} {l} {{h_{0}=1.5, ~ h_{\\pm1}=0.3, ~ h_{\\pm2}=0}} \\\\ {{y_{0}=b_{0}+\\frac{1} {2}b_{2}, ~ ~ y_{1}=b_{1}+\\frac{b_{0}+b_{2}} {1}, ~ ~ y_{2}=b_{2}+\\frac{b_{1}+b_{4}} {2}}} \\\\ \\end{array}\n$$']",E
